name deyqcrgluaiihveixwjjrqopubjguxhxdipfzwswybgfyl, weight 31, type Beast, INSECTIVORES
name bygdrilvbxsfxmx, weight 39243, type Bird, this bird stays for the winter
name gwdykpvbwmhrkrpwifjljjc, weight 59670, type Beast, HERBIVORE
name roqamjxhvndallxkfytwttvvrpqegaqxog, weight 89474, type Bird, this bird stays for the winter
name xxxbiwqakvxoiafdnybszfqx, weight 63281, type Beast, PREDATOR
name byakijquuhbfxrvxyabjavvzfwrarvctv, weight 86631, type Fish, RIVER
name rohmxmsmmhvodihdvfnxofbxmlclxvrojacj, weight 93790, type Fish, SEA
name mokuxrndpdvmncntlbeebh, weight 56939, type Fish, SEA
name vggteiysvcpwdausevrqrsjs, weight 63970, type Beast, INSECTIVORES
name goiefgesmwwoukwpkmqagu, weight 58097, type Bird, it is a migratory bird
name xgieayspfeipfkmjrzwb, weight 52956, type Fish, LAKE
name txqze, weight 13995, type Bird, this bird stays for the winter
name cdpbaaspuvjboqfkjaygucaozjy, weight 71052, type Bird, it is a migratory bird
name ugon, weight 10875, type Fish, RIVER
name yfdzrhbasjeuygafoubutpnimuw, weight 73110, type Fish, RIVER
name wcbabrayhrkdcxsdrgsrmrampfzibgkxinz, weight 93806, type Bird, it is a migratory bird
name yiexyqhkxxfhgxuzvtqsmzfrtigt, weight 78375, type Beast, HERBIVORE
name eepehgvgvqjfavsntfiqnbvxputczznfdcm, weight 95009, type Beast, PREDATOR
name lgtwsrighlkxtkaqpcdspxdc, weight 65222, type Bird, this bird stays for the winter
name zpjfahczokdqlxfqcnf, weight 51254, type Bird, it is a migratory bird
name odzrljdlslwlxna, weight 41177, type Fish, LAKE
name zacuyvxawqrmplmkjmrpwbzqzcuygev, weight 86598, type Fish, LAKE
name dhmsgjxluakv, weight 32702, type Bird, this bird stays for the winter
name jwfmpqwfbszfnkzlpwfuxxhzkdlmc, weight 80396, type Beast, HERBIVORE
name gjhpgpgsfd, weight 26617, type Fish, LAKE
name qemvlkaxbcltwnhgmcjvmzwqvfalweiojujw, weight 99009, type Bird, this bird stays for the winter
name qocslabruhfntslomkfwtvpgahmtynk, weight 85479, type Beast, INSECTIVORES
name ijjjqziaaewjwccfyddqjuijzduhctclemw, weight 95689, type Bird, this bird stays for the winter
name mzrphfoooioyvjdxnwbzhvqzwuprg, weight 82705, type Beast, HERBIVORE
name hbnxaiafyvvqnbfyyang, weight 55250, type Beast, INSECTIVORES
name rszfvrsiiwejjmfrjsxavygprunykvbd, weight 90610, type Bird, it is a migratory bird
name upxkzvltdnoqrjubnbkuf, weight 59762, type Bird, it is a migratory bird
name blaqjjypezweldqwmgcyzbytnnvsue, weight 85004, type Fish, SEA
name xjxylix, weight 20586, type Bird, it is a migratory bird
name zedor, weight 14142, type Beast, INSECTIVORES
name fphuifcjhknydvsgmivmv, weight 58964, type Beast, PREDATOR
name vjtdhvtjmexfqb, weight 39444, type Beast, INSECTIVORES
name zqirctpifajbpbusvutpwmudnbcn, weight 79187, type Bird, this bird stays for the winter
name rpgkcttmkrgtekiclinfszdkls, weight 73167, type Beast, HERBIVORE
name nkvhzawnifiufgkjcetrkqdskgecyqan, weight 89595, type Bird, it is a migratory bird
name ltlpiqroom, weight 28779, type Bird, this bird stays for the winter
name fzsertghbpittnjiudorb, weight 59410, type Fish, LAKE
name enlkuqbrkjoluscvluvcuufbsmalum, weight 85501, type Bird, it is a migratory bird
name yspxxqcvibfdeensgjgpzqcmnoxwoag, weight 88369, type Fish, RIVER
name oreavpxo, weight 23096, type Beast, INSECTIVORES
name chhkd, weight 13466, type Beast, PREDATOR
name pwpbqromqawixezqkvlfbhwcoc, weight 74566, type Beast, PREDATOR
name pwnhnqrikbwzltmvyhnfbzopzlbme, weight 84073, type Fish, LAKE
name qkfqbmqimqpvrfaevrju, weight 57386, type Fish, RIVER
name ddiyobqfspvcoul, weight 42917, type Beast, HERBIVORE
name cmkbljopgtqvvhbgsdvivhesnkqxm, weight 83175, type Beast, HERBIVORE
name dtuadyghtggrgsjkswufljxnlzwhetdjnz, weight 98517, type Fish, LAKE
name bxsnlagafgyeqycligmsxkuwztqonb, weight 86717, type Bird, this bird stays for the winter
name qrzhlmsaei, weight 28777, type Bird, it is a migratory bird
name xapjveyyptcwjq, weight 41328, type Fish, RIVER
name ksjncyocwwzczkctvyhg, weight 58885, type Bird, this bird stays for the winter
name rsqurxllmzzpqpbqmnrstvsoor, weight 78462, type Fish, RIVER
name julkfuzmxnafam, weight 40635, type Fish, SEA
name ezwlnqiiezhibhaivyro, weight 58257, type Bird, this bird stays for the winter
name rxkfhicainhwilkqmbpeszdigznz, weight 81136, type Bird, it is a migratory bird
name pkzhhvlxcbxdwjccgtdoqiscyspqzvuqi, weight 97798, type Beast, HERBIVORE
name yobyjsmjpmfzbenzfndqmguelnwsyetz, weight 95087, type Bird, it is a migratory bird
name ne, weight 5691, type Fish, LAKE
name qbwmvskxjmcspjztmtfmnxvlem, weight 78071, type Beast, INSECTIVORES
name eskhumhvcgieur, weight 40964, type Bird, it is a migratory bird
name cfvjhbezkamcppenhkczq, weight 60726, type Bird, it is a migratory bird
name rlqwupbpikrzoeiusqigvtsouoy, weight 81917, type Fish, SEA
name ugojkmiqndyyzjxyvidykpyaznxu, weight 85555, type Fish, RIVER
name csqmnciazvrzyeupyvdkbtwh, weight 73202, type Beast, HERBIVORE
name jvkawmucqdlubpmbqyfhcwmhfoogxzx, weight 93635, type Beast, PREDATOR
name kdceukuiijaxowugtxfukageeksydl, weight 90236, type Fish, RIVER
name acwtjypweuxvegybogsfxqhipbompu, weight 91978, type Fish, RIVER
name foyhhsxhntdcctcmiupqzeq, weight 70393, type Beast, INSECTIVORES
name asuakgzumqwotf, weight 43376, type Fish, RIVER
name cnhgminmfjmqbvk, weight 45015, type Fish, SEA
name xpenhvivthfi, weight 36990, type Beast, INSECTIVORES
name zewvwxqgatvlevdqugapmlgymhk, weight 83960, type Beast, INSECTIVORES
name kctnkjhryujnb, weight 39996, type Fish, RIVER
name tkmwuszpjjptldqg, weight 50700, type Fish, LAKE
name ifgxcqghpwmilwrecyfcky, weight 67997, type Beast, INSECTIVORES
name wwynwqfnqrnvvilstiirmgduyuf, weight 86580, type Fish, SEA
name ebhnlmwpmhwdvthsfque, weight 63037, type Fish, SEA
name xibrxssnkxuhcggke, weight 54215, type Bird, it is a migratory bird
name lpjxubisgawvffty, weight 51327, type Bird, it is a migratory bird
name stpedqzndgycukefnmgyxl, weight 70766, type Fish, RIVER
name ppmtbvuxxv, weight 33478, type Beast, INSECTIVORES
name yxntndxqqsgkhvihb, weight 55149, type Beast, HERBIVORE
name jkrudvlzitwiqkxzugctlb, weight 71752, type Bird, this bird stays for the winter
name gfcqjdquxaxvvwenjwsucenpyxc, weight 87712, type Bird, this bird stays for the winter
name jcxawj, weight 19220, type Beast, HERBIVORE
name wrxsmowdyguzubhptazaxsu, weight 77668, type Bird, this bird stays for the winter
name rjmowfrxsjybldbefsarcbynecdygg, weight 97282, type Fish, RIVER
name itrcytzmzlpvszhfnadlcfua, weight 79580, type Beast, HERBIVORE
name ponrhczmckntmjmj, weight 53101, type Beast, PREDATOR
name tgytlwfsrzq, weight 38253, type Fish, SEA
name buqcljjivswmdkqtbxixmvtrrbljp, weight 98928, type Fish, SEA
name ptjbqnfgcoykyfojskluzuwst, weight 86784, type Bird, it is a migratory bird
name ujimqwspslgvlcsaqbdbgwtbseett, weight 98739, type Fish, LAKE
name vzpdwpvqpizqclgabbfgrznxmrnz, weight 97299, type Bird, this bird stays for the winter
name okrygrpnvluhyxutlxzspk, weight 78539, type Fish, SEA
name cyuyeqlljslmpfyokw, weight 63666, type Bird, this bird stays for the winter
name tdtccxnnlveundxiddzvzn, weight 77504, type Bird, this bird stays for the winter
name flfablvckbwyo, weight 44486, type Beast, HERBIVORE
name bkljqlkdwcrk, weight 41377, type Bird, it is a migratory bird
name rgffsjczznie, weight 42043, type Beast, INSECTIVORES
name yynjawxj, weight 29367, type Beast, HERBIVORE
name uxvieuoimmnzsoqotfs, weight 69429, type Fish, LAKE
name mzkjwub, weight 25412, type Fish, SEA
name mtaeqtmykcbrzkjuhl, weight 64228, type Fish, SEA
name fpeqvzqcwawvzvmiwztsxctaq, weight 92512, type Beast, PREDATOR
name hwwbszvyhicmf, weight 47436, type Fish, SEA
name hbyxlltrbgx, weight 40128, type Bird, it is a migratory bird
name ctyemaqzoqxesesmcf, weight 65474, type Beast, HERBIVORE
name lzksdnwgzypm, weight 45022, type Fish, RIVER
name ghcyds, weight 21665, type Bird, this bird stays for the winter
name zhndqdphbvaskwghf, weight 61765, type Fish, SEA
name znwxtliqfklil, weight 48819, type Bird, this bird stays for the winter
name vddwqdfiw, weight 33091, type Fish, RIVER
name wikzgtioogopp, weight 49026, type Bird, it is a migratory bird
name ztyimeavouskzfvwt, weight 65420, type Fish, SEA
name hcizjpxuorqdarzcfvdc, weight 74438, type Bird, it is a migratory bird
name ghfrgrgyanjclxgzuo, weight 67429, type Beast, HERBIVORE
name cehguw, weight 22211, type Bird, it is a migratory bird
name wndryisjqera, weight 45570, type Fish, SEA
name xisguiudzwknqklipr, weight 69678, type Fish, LAKE
name lziybttlkvhxdooxx, weight 66419, type Bird, it is a migratory bird
name qdisshfbnpayximjtyurhs, weight 84600, type Beast, PREDATOR
name pgyfzhngsvcvxewg, weight 62006, type Fish, LAKE
name nbumdladpycygtrgutpdz, weight 80604, type Beast, PREDATOR
name wakkmpqakixkgciectdjrhvghv, weight 98215, type Beast, INSECTIVORES
name pvzyjxupkyoonaclbsgzmhj, weight 89789, type Beast, INSECTIVORES
name orxwaciwybm, weight 42733, type Fish, LAKE
name dedhkiqhukrzhozmyxzn, weight 78121, type Beast, PREDATOR
name nakhdnbpkmolkbwqztc, weight 73822, type Fish, RIVER
name ikwrzjchrawkxfes, weight 63359, type Beast, HERBIVORE
name zdondvazjwpczxkwzraaae, weight 87347, type Fish, LAKE
name iolguzzgzptzevbqk, weight 69757, type Fish, RIVER
name nazkxiyvigrbkzqwsfex, weight 81811, type Fish, LAKE
name lckfpoqqpjojeqoifrqiqwf, weight 92101, type Bird, it is a migratory bird
name pljrnjlefgq, weight 44049, type Bird, this bird stays for the winter
name oboffjcg, weight 30984, type Bird, it is a migratory bird
name ieazvmwnuufn, weight 49808, type Beast, PREDATOR
name andrpvgogaxfzbqjdctukklx, weight 98425, type Beast, HERBIVORE
name uhxhftslchluifdlevvcrju, weight 94858, type Beast, INSECTIVORES
name wxqsiwjhklwbtvcwga, weight 75261, type Fish, LAKE
name dmtlbfhsjypdjt, weight 57512, type Fish, RIVER
name tiansizuin, weight 42318, type Fish, RIVER
name pieisxmaclczlc, weight 57740, type Beast, HERBIVORE
name hnytpvtyrwksektagfkdmj, weight 93375, type Beast, PREDATOR
name plnfasgdytddhitvqqzbfx, weight 92516, type Fish, SEA
name dmgdfvs, weight 28875, type Bird, this bird stays for the winter
name xlbqkbgkdkufpnsmaqdavhk, weight 95253, type Bird, it is a migratory bird
name qvbglvaumxbsqgmznffojcr, weight 97087, type Bird, this bird stays for the winter
name cmlo, weight 16577, type Beast, PREDATOR
name axesgurxt, weight 38954, type Beast, PREDATOR
name jegebeocfuftsxdixtigs, weight 87771, type Bird, this bird stays for the winter
name yfmcatxtuuasalc, weight 63477, type Fish, LAKE
name zgjgeiplgwzjk, weight 55233, type Fish, RIVER
name fkroiltuievcf, weight 54812, type Beast, HERBIVORE
name zybnxcbebfkrgubeiqh, weight 80062, type Beast, INSECTIVORES
name swedjsfjivvnpihsudcmyix, weight 99473, type Fish, SEA
name rmqcfoimsxlsgmaghvwxy, weight 91692, type Fish, SEA
name jdxicylkltdamom, weight 64539, type Beast, PREDATOR
name cwnoia, weight 25673, type Bird, it is a migratory bird
name sfkypcksjwsxl, weight 58019, type Bird, it is a migratory bird
name vdcqdpmzmx, weight 44231, type Fish, RIVER
name fufbubiyrrffmwaeeimid, weight 90108, type Fish, RIVER
name rsztmpyowpe, weight 50449, type Fish, LAKE
name qjxgokqxvgarejgq, weight 70799, type Fish, SEA
name aqxxpyjedippvooimtgu, weight 89845, type Fish, SEA
name xxphqooepdfpesloszb, weight 85193, type Beast, INSECTIVORES
name rtrvuhcaucldakkldyvp, weight 89306, type Bird, it is a migratory bird
name drvmhlubbryktheyent, weight 85949, type Bird, this bird stays for the winter
name ngnhytncaynl, weight 54391, type Bird, it is a migratory bird
name uxnspusgdhiixqmbfjxjc, weight 95426, type Beast, PREDATOR
name fxngqyhu, weight 37288, type Beast, INSECTIVORES
name oxyfbeoogedmgaykwobqrl, weight 99796, type Fish, LAKE
name juxmdvr, weight 33220, type Bird, this bird stays for the winter
name znsrkpwibprhssch, weight 74873, type Beast, INSECTIVORES
name lqvrhuvasr, weight 47535, type Bird, it is a migratory bird
name lhzvmdjuttgsadwfso, weight 84162, type Bird, it is a migratory bird
name sfeqafsodhkjahl, weight 67989, type Fish, LAKE
name ezayb, weight 23218, type Bird, it is a migratory bird
name ayifpoquug, weight 47326, type Bird, it is a migratory bird
name fwzqfj, weight 28625, type Bird, it is a migratory bird
name qvfatmseoheapia, weight 69114, type Fish, LAKE
name wteylwkbyubxru, weight 68217, type Beast, INSECTIVORES
name jgmtlrhl, weight 37608, type Fish, LAKE
name sobfhigtdkaniarneu, weight 83106, type Fish, SEA
name msdtnnnztzoa, weight 58260, type Bird, this bird stays for the winter
name yssbpzcqmsniay, weight 67598, type Fish, RIVER
name cqh, weight 13792, type Beast, INSECTIVORES
name zvrgvamf, weight 38567, type Bird, it is a migratory bird
name garmbwbyvuwpzbbub, weight 81489, type Beast, INSECTIVORES
name bxjxaxfftqgsscnlb, weight 81661, type Beast, HERBIVORE
name saghrffnxnjyeeltza, weight 86529, type Beast, HERBIVORE
name jlbfjqqs, weight 38405, type Fish, RIVER
name gnhfljxmsudsw, weight 64050, type Bird, it is a migratory bird
name nynjkabkrnbaonybafv, weight 91162, type Beast, HERBIVORE
name ifxcthdgmanjztltanv, weight 92479, type Bird, it is a migratory bird
name igrsjwengcafmbx, weight 72149, type Beast, HERBIVORE
name tltzijzjewikrqeoyu, weight 91790, type Fish, LAKE
name yqrixqgwd, weight 46278, type Bird, this bird stays for the winter
name aysfnpefzlxcx, weight 65750, type Beast, PREDATOR
name bzpctthoofremg, weight 69884, type Beast, HERBIVORE
name pyyeqtujuiokco, weight 71795, type Bird, this bird stays for the winter
name aibjhammegwbt, weight 62946, type Beast, HERBIVORE
name fughpftgxzhpnuoxeg, weight 92385, type Beast, PREDATOR
name fxnmqkatooqxgqswke, weight 92768, type Bird, this bird stays for the winter
name veudjlcsmuxitoknue, weight 94003, type Fish, RIVER
name ierfwsrwkqu, weight 58450, type Beast, PREDATOR
name gjmcanajfyzvypz, weight 78875, type Beast, HERBIVORE
name lpvooynyapgvs, weight 69973, type Bird, this bird stays for the winter
name akwvhnwalznmnrbu, weight 84601, type Fish, LAKE
name jcqzxwuinxzax, weight 70743, type Fish, LAKE
name wlrbbmqbhcdarzow, weight 83427, type Bird, this bird stays for the winter
name pfjoiholrxmihbftoa, weight 94154, type Bird, this bird stays for the winter
name avhapjmukyexdcsu, weight 85924, type Beast, HERBIVORE
name bkjqjtsuzcfkrw, weight 76442, type Fish, RIVER
name exq, weight 16702, type Fish, RIVER
name fgeqguua, weight 43192, type Bird, it is a migratory bird
name iddq, weight 21531, type Beast, HERBIVORE
name thwym, weight 29716, type Beast, INSECTIVORES
name zzmzbawlfj, weight 57770, type Bird, it is a migratory bird
name bkdyc, weight 27589, type Fish, LAKE
name oswv, weight 24464, type Bird, this bird stays for the winter
name esvmjlpslihrjj, weight 80807, type Beast, HERBIVORE
name rqxrytwagghkhsvde, weight 99572, type Bird, this bird stays for the winter
name mihhopmfffywxjx, weight 87748, type Fish, RIVER
name dkjatlqioptlat, weight 81004, type Beast, PREDATOR
name ihcsanbtgxdc, weight 67874, type Beast, HERBIVORE
name sjyryjpyxiucuov, weight 92897, type Bird, this bird stays for the winter
name iczbjfideaug, weight 68833, type Fish, LAKE
name zifpgrucob, weight 59788, type Beast, INSECTIVORES
name qtvvyppdmrsiuf, weight 87787, type Bird, it is a migratory bird
name qkbwbaamicoqliv, weight 89326, type Bird, it is a migratory bird
name ggtyqjtmuqi, weight 68898, type Bird, it is a migratory bird
name gtgyurbfhzlfsjm, weight 92627, type Beast, INSECTIVORES
name wpkocbznv, weight 56268, type Bird, it is a migratory bird
name rnywhdizmk, weight 62982, type Beast, INSECTIVORES
name gtrcahwslznzfx, weight 87945, type Bird, it is a migratory bird
name dyinnjbygsc, weight 67489, type Fish, LAKE
name vrlngarbfsfsxkef, weight 98758, type Bird, this bird stays for the winter
name kwudusmhqmqg, weight 76292, type Beast, INSECTIVORES
name uttmxubssvjk, weight 79574, type Fish, RIVER
name sangmxbomr, weight 64091, type Fish, LAKE
name abgznk, weight 37637, type Beast, PREDATOR
name lltzayia, weight 52157, type Fish, SEA
name oqqszdvacn, weight 65694, type Beast, PREDATOR
name lutcszdxd, weight 59974, type Beast, HERBIVORE
name yusvneiwjcijajm, weight 98604, type Fish, RIVER
name zhaaznlficqziu, weight 92596, type Bird, this bird stays for the winter
name hrugpsizqyz, weight 76025, type Bird, it is a migratory bird
name opotzyc, weight 48493, type Fish, SEA
name yxuflsgagtji, weight 80433, type Beast, PREDATOR
name lybadjybeqctr, weight 85482, type Fish, LAKE
name zs, weight 14566, type Bird, it is a migratory bird
name zvhvjoasorw, weight 76173, type Bird, this bird stays for the winter
name nujmaus, weight 47555, type Bird, it is a migratory bird
name nplmagpd, weight 52514, type Beast, PREDATOR
name tplungmtklql, weight 83085, type Bird, this bird stays for the winter
name ovtlo, weight 35332, type Beast, PREDATOR
name aeivhcowhuo, weight 74399, type Beast, HERBIVORE
name nktymdykabyk, weight 82940, type Fish, SEA
name atmmj, weight 33977, type Bird, this bird stays for the winter
name vycsnokewfvdtb, weight 98312, type Beast, HERBIVORE
name dtykkoxavpefn, weight 91261, type Bird, this bird stays for the winter
name leoouyollvi, weight 79027, type Beast, PREDATOR
name usokbfu, weight 49731, type Fish, SEA
name blbdwesjpdewj, weight 90539, type Fish, RIVER
name bxtnpdbl, weight 56710, type Bird, it is a migratory bird
name gfzmgcbcc, weight 61678, type Fish, RIVER
name vlgrazdurow, weight 81176, type Bird, it is a migratory bird
name ykvk, weight 30321, type Fish, RIVER
name jivmnkuofsoht, weight 95837, type Beast, INSECTIVORES
name tqyzqcinylo, weight 83435, type Beast, PREDATOR
name fqgzqqwjh, weight 67026, type Beast, PREDATOR
name djolsydisqpr, weight 89868, type Bird, it is a migratory bird
name mhmjvpvbg, weight 66583, type Bird, it is a migratory bird
name onlv, weight 30788, type Fish, RIVER
name obspefujlxnm, weight 90178, type Beast, HERBIVORE
name chsgtqlhiko, weight 81646, type Beast, HERBIVORE
name aipj, weight 28951, type Bird, this bird stays for the winter
name yttsmaboaq, weight 76616, type Fish, RIVER
name azeoubedgtk, weight 82670, type Beast, INSECTIVORES
name sjzsueot, weight 64009, type Bird, it is a migratory bird
name bcqhaax, weight 52256, type Beast, INSECTIVORES
name mioktptqhdu, weight 86892, type Bird, it is a migratory bird
name towjbkir, weight 63785, type Bird, it is a migratory bird
name tpzvpczq, weight 67891, type Beast, INSECTIVORES
name lgknaeemugrl, weight 95713, type Fish, LAKE
name nvuxzny, weight 62437, type Beast, INSECTIVORES
name ymheybqqjg, weight 84966, type Beast, INSECTIVORES
name gjzumpuu, weight 71403, type Bird, this bird stays for the winter
name nbyj, weight 34814, type Bird, it is a migratory bird
name gggejcuqjb, weight 86221, type Beast, HERBIVORE
name jvfscrwqty, weight 93081, type Bird, it is a migratory bird
name hrispmkpt, weight 82540, type Beast, HERBIVORE
name izyog, weight 46729, type Bird, it is a migratory bird
name nyh, weight 28205, type Fish, SEA
name nlnvacs, weight 64192, type Fish, LAKE
name rbrzpcnrxt, weight 95810, type Beast, HERBIVORE
name ffkaltvrbu, weight 92614, type Bird, this bird stays for the winter
name vkuytdlc, weight 76349, type Beast, INSECTIVORES
name hmqqdzct, weight 75789, type Beast, HERBIVORE
name wznvlsben, weight 87843, type Beast, HERBIVORE
name twkb, weight 38621, type Fish, SEA
name hlaoujtv, weight 77185, type Fish, LAKE
name xyuzqx, weight 63073, type Bird, this bird stays for the winter
name gkajpa, weight 55062, type Fish, RIVER
name azqfrp, weight 60100, type Fish, SEA
name xbwyzzw, weight 75293, type Fish, RIVER
name dssldlz, weight 70587, type Fish, RIVER
name luklvqkpq, weight 92663, type Beast, PREDATOR
name nyou, weight 42623, type Fish, SEA
name roppyquev, weight 95889, type Bird, it is a migratory bird
name enalvi, weight 61367, type Beast, HERBIVORE
name umakzx, weight 65141, type Bird, it is a migratory bird
name opyaget, weight 74722, type Fish, LAKE
name ehhadrwaa, weight 91826, type Beast, INSECTIVORES
name tyzz, weight 48416, type Bird, this bird stays for the winter
name zrwzqp, weight 71395, type Beast, PREDATOR
name fwap, weight 44753, type Fish, RIVER
name hzvqem, weight 69454, type Beast, HERBIVORE
name afwfy, weight 56345, type Bird, this bird stays for the winter
name qvrwilne, weight 93120, type Bird, this bird stays for the winter
name cfrwm, weight 57788, type Bird, this bird stays for the winter
name jksbuf, weight 69269, type Beast, HERBIVORE
name kxv, weight 37099, type Bird, this bird stays for the winter
name vtsydae, weight 85718, type Fish, LAKE
name hta, weight 35569, type Bird, this bird stays for the winter
name ykhvi, weight 62923, type Fish, RIVER
name kzfgtant, weight 99084, type Bird, it is a migratory bird
name kjzwp, weight 66065, type Beast, INSECTIVORES
name fqgtuln, weight 92734, type Bird, this bird stays for the winter
name rh, weight 27512, type Fish, RIVER
name olabf, weight 68712, type Beast, INSECTIVORES
name nkv, weight 44647, type Fish, RIVER
name yombre, weight 87758, type Bird, this bird stays for the winter
name zivnh, weight 75563, type Beast, HERBIVORE
name fvusc, weight 74842, type Bird, this bird stays for the winter
name nsovor, weight 92718, type Beast, PREDATOR
name qjqynj, weight 91492, type Beast, PREDATOR
name zhlv, weight 62505, type Bird, it is a migratory bird
name glcp, weight 59224, type Fish, LAKE
name uuayo, weight 79958, type Fish, SEA
name rczqbc, weight 92010, type Fish, LAKE
name mqin, weight 62433, type Fish, LAKE
name jinsva, weight 95310, type Beast, INSECTIVORES
name wph, weight 49564, type Bird, this bird stays for the winter
name iuudju, weight 99723, type Fish, RIVER
name bqme, weight 64290, type Beast, PREDATOR
name absz, weight 69029, type Beast, HERBIVORE
name zrihh, weight 88037, type Beast, HERBIVORE
name dzrlk, weight 88475, type Beast, INSECTIVORES
name zmr, weight 58150, type Bird, it is a migratory bird
name s, weight 19739, type Beast, PREDATOR
name zrsb, weight 77368, type Bird, it is a migratory bird
name ynkrr, weight 99709, type Fish, SEA
name lrl, weight 58183, type Bird, it is a migratory bird
name bitns, weight 98674, type Fish, SEA
name wxs, weight 64226, type Bird, it is a migratory bird
name foz, weight 61377, type Fish, RIVER
name cr, weight 41095, type Fish, RIVER
name wjg, weight 65964, type Beast, INSECTIVORES
name hx, weight 45495, type Bird, this bird stays for the winter
name mkum, weight 92877, type Beast, HERBIVORE
name psk, weight 71342, type Fish, SEA
name aqz, weight 71276, type Beast, HERBIVORE
name swd, weight 75231, type Bird, this bird stays for the winter
name hle, weight 77434, type Beast, INSECTIVORES
name xp, weight 59603, type Beast, INSECTIVORES
name jwk, weight 87792, type Fish, LAKE
name j, weight 28617, type Bird, this bird stays for the winter
name pgf, weight 92232, type Fish, SEA
name ra, weight 62138, type Bird, this bird stays for the winter
name e, weight 30525, type Bird, this bird stays for the winter
name mh, weight 66052, type Bird, this bird stays for the winter
name yj, weight 74286, type Beast, INSECTIVORES
name um, weight 81007, type Bird, it is a migratory bird
name zw, weight 89930, type Bird, this bird stays for the winter
name xa, weight 88403, type Fish, LAKE
name xb, weight 91018, type Bird, this bird stays for the winter
name u, weight 49918, type Bird, this bird stays for the winter
name u, weight 51585, type Beast, HERBIVORE
name zf, weight 99640, type Fish, LAKE
name s, weight 59311, type Fish, SEA
name r, weight 60107, type Beast, INSECTIVORES
name y, weight 68349, type Beast, PREDATOR
name k, weight 77529, type Beast, INSECTIVORES
name s, weight 89646, type Beast, PREDATOR
