name zkesyrbbqvfvywbqlfzpwhuqupvecysdjwvjpzkhwqc, weight 9, type Fish, LAKE
name jsdulhqrppyleyodujxwvknbaaabwhcfcfbnns, weight 66600, type Bird, it is a migratory bird
name zlxmtuzngawxppanyozlkbzckwrvihpjtmvmiwcowanls, weight 81167, type Fish, RIVER
name axwkutslgspsopdcpedcdxgfpazgh, weight 50986, type Beast, PREDATOR
name brweftehgxwkwgbpvevcpundlzmsalqbfmhkhlu, weight 68723, type Beast, INSECTIVORES
name wumorsyoiaejvuhjtmmiptjmwctmheqfbctsxugfwlqs, weight 78618, type Beast, HERBIVORE
name mdftqvzselnfgmbzx, weight 30338, type Beast, HERBIVORE
name mcssfdullciztdddbnnztftemxsndxe, weight 54653, type Bird, this bird stays for the winter
name hhmejhbrinqrqwuhonbzhcuefexpdatkigptnskxfdqvz, weight 79537, type Fish, SEA
name eiocfshzprtwdfuunrvmgzjpnql, weight 48450, type Beast, INSECTIVORES
name vaaoetsfzqszesxxnmfgthoyvfwrcubxxbndwfivxax, weight 77319, type Bird, this bird stays for the winter
name rowasrvtcxsjqegsucafqrkjlhiacfkttg, weight 59959, type Beast, INSECTIVORES
name jznquyfby, weight 16433, type Fish, RIVER
name rvpscibbcqjcrkcjyvybuzufwimgbtbtoslsbotfgfjxrlg, weight 83240, type Beast, PREDATOR
name qurlbyxyxkmxby, weight 25833, type Beast, INSECTIVORES
name zhgcqzdozogslzsiakvtuhnsagpvrfusmavebas, weight 69552, type Bird, this bird stays for the winter
name jtdgsgnxqptbievghwyvtoxoydpbnaqyuvgoeulwlhxtnu, weight 83065, type Beast, INSECTIVORES
name srnvcxoevqhmtrrpaprauzhnumfhwxip, weight 57813, type Fish, RIVER
name numyacpskfaitokfkrajcjbplxemlpx, weight 54489, type Bird, it is a migratory bird
name ljimkdkzcvaykjtcnuljmzkzaryocauolcavimu, weight 69237, type Bird, it is a migratory bird
name xzjfujrcrtxquabgjxwojqt, weight 41662, type Beast, INSECTIVORES
name optfyyrykzvdzqttjdoewqgcflli, weight 50668, type Beast, INSECTIVORES
name mkveaiombckftocwaifitgjwdnpapezbqwhqh, weight 64698, type Bird, this bird stays for the winter
name oolaqpztpglwbnsckrjphtgdkzml, weight 49964, type Beast, HERBIVORE
name myandkxjhgdilafjwousmzmwfjowngmagpnjznugtzqeavp, weight 83817, type Fish, RIVER
name jfzlueuesywoogibjndeaczztjpozoelwfy, weight 62729, type Fish, LAKE
name nrewwqbwfimxacyckodfoauhfupmefmswtoulrqqcepc, weight 78119, type Fish, SEA
name pmofjbdsemtxomysfgpqe, weight 37342, type Beast, PREDATOR
name eactcqqxfgowypxrvvqrzvvsybzzpglviqolifknlallplfng, weight 88488, type Bird, it is a migratory bird
name envoejyvkyzvpsjxijnfjjmzwbejzubfh, weight 59461, type Bird, this bird stays for the winter
name lsqdecknywkkdduyhzhryitzolxnbkdmcvq, weight 62851, type Bird, this bird stays for the winter
name gorywfmcbileurhk, weight 28305, type Beast, PREDATOR
name wgumvvqv, weight 14961, type Beast, INSECTIVORES
name lkprnzuxnmcogokypjioamcgmfnivddinvbcuwahi, weight 72615, type Beast, HERBIVORE
name kmtnycpdwdmeigjbbcubr, weight 36668, type Fish, SEA
name hspxapaeldnjucbblpbaejpgaaarrhvablzbcz, weight 65720, type Fish, RIVER
name yvbcbovuooifpybeeqdrsaetkfsvobdmwhqyvoujceotdsxhk, weight 87396, type Bird, this bird stays for the winter
name lhybaeaavoureeslnfziybjlqyvxrhhdofeplgpiwkzaqtod, weight 85321, type Beast, PREDATOR
name iyrssxprsupzjjmvibtattsaytxyxcff, weight 58642, type Beast, HERBIVORE
name ngvmmwepemnteelmsjnf, weight 35515, type Fish, LAKE
name bhiuyaqvrlftflhvfemqmntdjco, weight 47829, type Bird, this bird stays for the winter
name kaobforctuqbjyktmayqnqkhxytarwvdyjfdawhvrywcyhx, weight 84785, type Bird, it is a migratory bird
name eujnwxjjjxemodwhikwqowcezojmgdskydzubkemikzwpxezi, weight 88329, type Bird, this bird stays for the winter
name qrtinyphfirdwbtduhm, weight 34070, type Fish, RIVER
name gxfcesmmtgprixfalismskjlzjhiujbaiifmc, weight 65144, type Beast, PREDATOR
name rqmhbokklgklxdeywnhfepukibqwo, weight 51614, type Beast, INSECTIVORES
name fcqcsmoecyfpnzxjpgcxnmnbpaylrpzwtpaoersipxye, weight 79259, type Beast, INSECTIVORES
name eouehjtihddgwuwpnbzqabtkhayujtuph, weight 58888, type Bird, it is a migratory bird
name od, weight 3462, type Beast, HERBIVORE
name prncxofdzrugqpkwfqmyok, weight 40009, type Beast, HERBIVORE
name ejpaguolbsqklcvesfzsu, weight 37503, type Bird, this bird stays for the winter
name cqcjzltpmwmczprkqmblqvqjwcnrfypjotuoenftlr, weight 76082, type Beast, PREDATOR
name xxexbvmawcmytyrebzkbeyvhucmowwwtwdtxaf, weight 69224, type Beast, HERBIVORE
name osffmrqpqxphvjjmzrjlvmmfqsqkokfdenkrgcgycwgxhrjh, weight 86286, type Bird, this bird stays for the winter
name bwzdbczhnugsipopcpsbvqrvuwdvgw, weight 54415, type Beast, INSECTIVORES
name souhjzirpmrvgbudzmgwhgsovpemplohzirijbbynsw, weight 77917, type Beast, PREDATOR
name ccyncofkumgmxxsumzdqqpfsowzxaveezctbsymomubmttifv, weight 89024, type Beast, PREDATOR
name qahmxkybbscevnyjoitpfpvcdmyhietzgalfkjindktzztkpc, weight 87632, type Beast, PREDATOR
name bu, weight 3538, type Bird, this bird stays for the winter
name gqjbpsfnombyxpyjrqh, weight 34367, type Bird, this bird stays for the winter
name fjqyuadvwvgqikxbvnirupkpmbhxuotzx, weight 60398, type Fish, LAKE
name uebnffxydxphpiqggbgobwsoktwoquqkarzfyy, weight 68780, type Beast, HERBIVORE
name njbphjpddaqdcvowrzuoelzueryjkrpzdsokdgpggimldahw, weight 85779, type Bird, this bird stays for the winter
name xmmwqbeulqjwtvnetiumgmohepjfwnruadsqgym, weight 70646, type Bird, it is a migratory bird
name yreguitqaozpvjfhteayxpwpjcppepbeifkcqdssrthnfpw, weight 84563, type Beast, PREDATOR
name lkhtbawzlerzyfkhhujkifojkxxefkhswolxrjxenqfo, weight 79404, type Beast, PREDATOR
name qwlelskzujtjgtqqzkjkczbfcezdw, weight 52517, type Beast, HERBIVORE
name nhebrcikqlxpangekrpapqgweiaxjhd, weight 54623, type Beast, INSECTIVORES
name vorxnqdjljfqrqddeevoihqmxnwksslpgcovssfgdkwvczyh, weight 86952, type Fish, SEA
name natrk, weight 8974, type Beast, PREDATOR
name xwvbqxorquowzhpmdzjlrlcncyoywb, weight 55367, type Fish, SEA
name gbqbotqsgdfhmyjexvktfivipdj, weight 48219, type Fish, LAKE
name jelegorxbufruwdymshdbzvplkiykbuwgfc, weight 62993, type Beast, PREDATOR
name gzzvntjujeuahvshjfxwxvanldhodrulsv, weight 62127, type Beast, HERBIVORE
name wrrtpbuhxiopvmxfjsaimbsqbbljxrutklpbmjjlrx, weight 76181, type Fish, RIVER
name tocemjzsqskvgsxmdxdhwzhqplcbsbfnrhrersyjkieq, weight 79569, type Beast, HERBIVORE
name pjynnrtgoewupwmxteukqmevwqbsnttcdrssjnbzrzvivj, weight 84756, type Fish, SEA
name zeiiwfqtvhpwsschugtndcykofyiqqzpujaqpqmmyblqvnzp, weight 87948, type Bird, this bird stays for the winter
name fhsuyhczjisfyjrdrhdilzjowfwogfvnpnhnukmguensqex, weight 85260, type Fish, LAKE
name wcqrgboqcvswjwdernmlctixtpknflsdpjwvmkopignr, weight 79784, type Beast, HERBIVORE
name rhdcvwwrwfsdrvggrsavzqpjmfoodjo, weight 56369, type Beast, PREDATOR
name sosqtomenftmnvezxlidzogyywtwulomchfvxrblzwzmre, weight 85014, type Fish, RIVER
name kipytkntmbftcwqkheljzrisxlwoq, weight 53027, type Bird, this bird stays for the winter
name tdbbkfjlgdepumaadchiwsjvwweddk, weight 52703, type Fish, LAKE
name uvbxpgvnsmeodjzmgsboeqbpltghsqb, weight 55921, type Beast, HERBIVORE
name nrrxnwctnueopkkuxuubgzvawbyrswthqkediiwx, weight 73724, type Bird, it is a migratory bird
name cbpqnxjciekllnpedbpfoyyczqds, weight 50064, type Beast, HERBIVORE
name lljdihnnjzwsedlwrgpwqpnxabxalszzdkentsdcrz, weight 76311, type Fish, RIVER
name poejcvxtmfjnnmgriahlfxrarenovzwkpcwsxtljaxzo, weight 80194, type Fish, SEA
name jbvuahlddlypxfjbzrzbrkohyblt, weight 50573, type Fish, LAKE
name hncgkmmdrs, weight 17745, type Bird, this bird stays for the winter
name tiizliknzuodlcrpdqwdldgutc, weight 47039, type Bird, this bird stays for the winter
name jhdhudi, weight 12208, type Fish, RIVER
name ohkbadcwuawbubnfsjdbdtontdlqkebynmbnpekmggp, weight 76117, type Bird, it is a migratory bird
name etrjogcqweajjrevzntk, weight 36187, type Bird, it is a migratory bird
name rupdqfyuzfispmcccikpljawwzptucjlybrogpjhxtzmfd, weight 83816, type Bird, this bird stays for the winter
name dpljlfvnpu, weight 18145, type Beast, INSECTIVORES
name zhyvhgvwujbqxxpitcvograiddv, weight 49518, type Beast, INSECTIVORES
name wagwefimkqfgcmvozojlsxxzbgfsysovuxtaebmouuw, weight 78847, type Beast, PREDATOR
name iygexlbgyosziwhtcrgbzvqyxrsgtwzewfitt, weight 68624, type Beast, PREDATOR
name otctvrletqeadqkhdwwrnzwqdxtrlcqzwusrlgvhwbj, weight 79185, type Bird, it is a migratory bird
name fcbmdhhffkknvligxg, weight 31615, type Fish, LAKE
name onzitmqloilduvkblansfvqduba, weight 48778, type Beast, PREDATOR
name ozbhpwyvtnfjpsamxfhkzpslcjieqwlgypnpnokhbpss, weight 80547, type Beast, HERBIVORE
name roixtuzulyynxwwmyeiikuyissjxnsmghxf, weight 65747, type Bird, this bird stays for the winter
name ppjcngaoiocilckhyjufckptduypceutwfvllwbtmebxgo, weight 82909, type Beast, HERBIVORE
name ynupimsrpyeksvspwcexabasbfzemwakkwau, weight 65699, type Fish, SEA
name zzrgophtxiwnrtyqoyxdf, weight 39579, type Beast, HERBIVORE
name pkqftvwttvavyfkwnwqiaaxz, weight 44720, type Bird, it is a migratory bird
name tkxnsejrguagfsrssjcimoamhlnghkvausqoyzhevikbcbv, weight 85044, type Bird, it is a migratory bird
name jyahrqyrqfltmwrhnyprzgawcoizjaquyre, weight 64640, type Bird, this bird stays for the winter
name kfqcndiwofdmpqtumgulaagesvsn, weight 50463, type Bird, it is a migratory bird
name hzkfkptetxpmdbs, weight 27355, type Beast, INSECTIVORES
name qonbnaitsolnpkmvhzruhfxflyebwycpopqbqaukphagrmd, weight 85372, type Beast, INSECTIVORES
name jjspoxhgfonluvatfsglnxsdlknchyhqjzhyxogee, weight 74754, type Bird, this bird stays for the winter
name bgsishnuqlxsnfrqimmxedaawhbwgechkwqcffywqwogbhy, weight 85004, type Bird, this bird stays for the winter
name rjmohvjlyugybmmhmabeladwmdjfprvicjxkfixdcf, weight 75300, type Beast, HERBIVORE
name kindnpcvitucjjwhqkklgiahvimjfltrtiuiyyfiszkdkik, weight 85276, type Fish, LAKE
name pthvtztexebtncrnlloeltlvmeptytwonfjgedlejozxssk, weight 86503, type Beast, INSECTIVORES
name pefzceigdcmnzejbskagqjbzrqxoojbgpifropx, weight 70170, type Beast, HERBIVORE
name xddbvvzedsapwyvdqdgzxyreqwmxohooktrhotmslojhnf, weight 84891, type Bird, this bird stays for the winter
name ykwpawkaofxvegafbleamibtikekvkguuelwbwwpdwkhemph, weight 86513, type Bird, this bird stays for the winter
name hcbvbhvughjxcwhqaboddweyxvyxlj, weight 54529, type Fish, SEA
name wldxldeeqhgfzhghgscbc, weight 37188, type Beast, PREDATOR
name qeoiaoefpabnrooqhqjulrdecoweejbwnpeqfkxwl, weight 73792, type Fish, SEA
name ggzbteiiueyivjfpyfwdxaxxivaordnyjozeu, weight 67982, type Fish, SEA
name lrnnrifwksewvgvmullvuzxidhgaljnwcalulrsxjyue, weight 81205, type Beast, INSECTIVORES
name amonpycafihzquwnorrjmspodigmbltdxhqpispnaymqtkgj, weight 87644, type Fish, SEA
name pqpxrjxkitzyxacbhhki, weight 36841, type Bird, this bird stays for the winter
name szxiclcgcphowsauyrbazzhdpqbirzfkbcudnymsntgm, weight 80359, type Bird, this bird stays for the winter
name eciltyywvpbcyffbgonmwrgvbqnqeaakdiw, weight 63381, type Fish, SEA
name xbswjgayxnpomrmbnvmkpsmvqtim, weight 51944, type Beast, INSECTIVORES
name hxdnzyhormwjcxfbobwr, weight 36869, type Bird, this bird stays for the winter
name ogfovesnfrjrsntbuunexupkqoauou, weight 55498, type Bird, this bird stays for the winter
name fuacahqkyxxhi, weight 23557, type Beast, HERBIVORE
name khkrlaihufuhvvxywxfmpkz, weight 42820, type Beast, PREDATOR
name qmublfhkmncvnxiuvabjidalvxvxk, weight 52947, type Bird, this bird stays for the winter
name ttrtpfdnfglzbhyaskokternqzbiequzmnsduyqzgeykl, weight 83163, type Fish, SEA
name pzcqrgppmcsf, weight 22012, type Fish, SEA
name yeggabjrajpltxamrblzbobiscyaqffqjnxmpgfprudlr, weight 81400, type Fish, RIVER
name ptcogfyltutesrvrfpqvdhdlzjluwtwomyc, weight 65239, type Beast, HERBIVORE
name cbemqptmdbuqvgxymzxbfvynmnmrjejofpcyev, weight 69923, type Beast, INSECTIVORES
name kgliumtgeguqwdygovofuhonffzhevdrbozwdschawawcye, weight 85821, type Fish, RIVER
name tksslykajataxgpdmyldxukdnftprrumbmemlrowrhwoqn, weight 84822, type Beast, HERBIVORE
name vhjqjbfurmgaybnfrugnbdtpfgpvknliuwafyhbrthu, weight 78285, type Beast, PREDATOR
name uncszdoiomadxjektazwvyevfgcebvavkeqjhesxsucpf, weight 82150, type Bird, this bird stays for the winter
name qlqmcyswlhyzfzorofacfxxqskfvgxn, weight 57793, type Bird, it is a migratory bird
name eizoixidpguxovcpvjrlqfuciioocwfiggwpfguwootclvth, weight 88306, type Bird, this bird stays for the winter
name jzazlzfnpxuaszpoanaknwvueaokojlxinytmgjd, weight 73988, type Bird, this bird stays for the winter
name pbpjasfjhxvnqpvjlbiqmzkenpyehjgykvhmppywo, weight 75704, type Beast, HERBIVORE
name anjvsavkyxylqmnwbanzvfiwywymketmreijhfvhftsxfhth, weight 89062, type Fish, SEA
name wekerfmfzrhagpxrbxtlajsb, weight 43723, type Fish, SEA
name wnufhuwlrqyvtybfpspieturlgxta, weight 54442, type Bird, this bird stays for the winter
name fsrdonbnkkghzoxlimblyilofydgpv, weight 54916, type Beast, INSECTIVORES
name paliaymehsgnbmwatwoqrxiwoo, weight 47884, type Beast, PREDATOR
name rmydiajxlogh, weight 21861, type Bird, it is a migratory bird
name buvykzbunmnisarsbdnkwswkhrtdnwbqs, weight 61258, type Beast, INSECTIVORES
name soaifzyxnjcberrnmixxsyjhove, weight 50128, type Bird, it is a migratory bird
name xrginstmwaqtvjpelulgroiylrcapeyoyhwlzpzwssp, weight 80806, type Beast, HERBIVORE
name whciuzptrxkfvitajnoswwnssikzniajsetmdjhvircdb, weight 83118, type Beast, INSECTIVORES
name liszzaefcadwwrygtpkqzyyzeekkfqfsaxrbavheymbu, weight 81264, type Bird, this bird stays for the winter
name nthnqgpjjnzifkkovei, weight 34873, type Fish, LAKE
name mitjzulbfuylmpmuauxnmmnpfbamcetqp, weight 60827, type Beast, HERBIVORE
name cwjhmapvdzpxqopx, weight 29924, type Bird, this bird stays for the winter
name vbmmxwyrmcrswucfbpqxcdojjyiayrtvs, weight 61668, type Beast, HERBIVORE
name jyjdfhgnlbyfjakejrwgjsupsvylgzcqa, weight 60432, type Fish, SEA
name syghlczmzqvubsjhykmceggxslddb, weight 53311, type Bird, it is a migratory bird
name xpkrgnfitbzpqlvpvjcrkdktrmipqocodohmd, weight 68210, type Beast, PREDATOR
name hqkcuelbqutfxiazxarqiqdzbnfutegcwqgsxsunmpskxvl, weight 87430, type Beast, HERBIVORE
name vzqovaekcjnxwaxassowpgnwxdm, weight 50535, type Bird, this bird stays for the winter
name vltnhvrks, weight 17084, type Beast, INSECTIVORES
name ccsoatuxttrhinxqoifvyilx, weight 45029, type Beast, PREDATOR
name frcuwsvndhyihwegzoyzggxkgbzkoidtcgnyal, weight 70370, type Beast, HERBIVORE
name lbylzsgbizwttphwrefvrpcheqtvknrvo, weight 61884, type Fish, RIVER
name ygyfwxqvcoaqfvaaovtjoalwrtglqnlqwkvsjnnnbqeglgiz, weight 89170, type Beast, HERBIVORE
name sggnqrdtjwfjawajxxlisqfgmldcq, weight 53160, type Fish, RIVER
name usrqsyauchzkzbojaziemnqwrepkivqfpiviixekfdx, weight 79907, type Beast, HERBIVORE
name geqjgpvfnhzjtceavpzjzhwdbgjdehelnuwvl, weight 67858, type Bird, it is a migratory bird
name aukor, weight 9242, type Bird, it is a migratory bird
name ysozavvodksykoyrafpbnsxenwslwdeuyuuyrpovbjtmx, weight 85234, type Bird, it is a migratory bird
name kudfcbqdaezgicaouwjinjzryrepbthlnktsnjxpp, weight 75395, type Beast, INSECTIVORES
name digmmmqdpnrzvxkxydcihvbunrjucmsgwaujmkoezidw, weight 81642, type Bird, this bird stays for the winter
name qwvvhvpuctdjsnadkoqkysnvynarfxev, weight 60094, type Beast, INSECTIVORES
name fjrbvapzsiyyxilaeburkvxnoridijnpugspgj, weight 70567, type Beast, PREDATOR
name eodryicupdbuw, weight 23961, type Fish, SEA
name bknhkwppanltcfirjcddsozoyvegurfwcsfmox, weight 70073, type Bird, this bird stays for the winter
name jvzyjkkmfcdjuvccwfqanhssr, weight 46185, type Bird, this bird stays for the winter
name tezkfjrivbsuenbayngcpvdrsitcegkz, weight 58847, type Beast, INSECTIVORES
name gixami, weight 10834, type Beast, HERBIVORE
name qmawvrgpsstiyeitjovmshmfyqlvmijewkctbkiwcdedhmw, weight 87103, type Beast, HERBIVORE
name jylevaeemsjimowgjwazms, weight 40673, type Bird, this bird stays for the winter
name acavjudipzogcdlfvol, weight 34483, type Bird, it is a migratory bird
name bc, weight 3342, type Bird, this bird stays for the winter
name sycqh, weight 9365, type Fish, SEA
name kjbmwoubgztozeeuvhromuniuhxmugegr, weight 61662, type Fish, SEA
name ynpygfsxcfyzqreghuxqoadrmywpjscjfrhny, weight 69451, type Beast, INSECTIVORES
name tpumcmmiactjyormtugzoijchxtuo, weight 54238, type Bird, this bird stays for the winter
name ljsxkecuozljnuigceevliizrgjq, weight 51768, type Bird, it is a migratory bird
name pdondnccmsdjpyryndqwgsolgrtcz, weight 53863, type Fish, LAKE
name qwrcwsyibzuyhynspjxxngfvjtmiaqzqoqskktvmspmbpb, weight 87096, type Bird, this bird stays for the winter
name iiuibrsilmlleqsitmkvzswyjnwioykwggfkzzslm, weight 77288, type Fish, SEA
name xkymbnsngnxiemwxclnhgfpnzamraaaxmbknoeauuzey, weight 81436, type Beast, INSECTIVORES
name setkanslryrcccoonrifnlopmpzpxuapyvbzlwmcudhyhvpwo, weight 92006, type Beast, INSECTIVORES
name vvoukvphzamjvxtomfacqaezwhuzntkkqagbvxkxywgtvbjji, weight 92158, type Beast, HERBIVORE
name ljhysmskesxlxtbplvuritugxmnlyrflcnjwbehhwgswatllp, weight 91972, type Fish, LAKE
name jchovfndeznllgkholluycqeutaflfmv, weight 58904, type Bird, it is a migratory bird
name agzutprwfehysnslzubjujqtvczyfe, weight 56760, type Beast, INSECTIVORES
name bumdudvjiuynxzhtfzlqwqiiqysyyjvzejcapxkxrk, weight 79831, type Fish, SEA
name rllcdeeqleqsbtlukvbeykfngxhgkupdhah, weight 63977, type Beast, PREDATOR
name bwmuqpgqiaoxveijcgbrrqjqmubwkcplzdhrtph, weight 72394, type Beast, PREDATOR
name txikqcezttgmckyrvi, weight 33932, type Fish, RIVER
name vmisforlzsbqigavzxibasttljxriyffmnxtcqfd, weight 74803, type Fish, SEA
name jhswahuubcwnuqrvzpdhitsvqgyiirvsanqaxkuypsl, weight 81304, type Bird, this bird stays for the winter
name umfkdobfgibimivgiqxynhydifvjs, weight 53390, type Bird, it is a migratory bird
name jyiyueaomjzudypnvtrotehbslrxfzuqxeorjrgxa, weight 77710, type Bird, this bird stays for the winter
name vbfirykbtgqllzmozjxrqjbpshytuorrpwzixljqsbdd, weight 83270, type Bird, it is a migratory bird
name xevmifmryothgehmkhqdmlhqkwqbbxwybtmmabfapyiwepk, weight 87186, type Fish, RIVER
name rmyfhrlwvvtmpeeobhvivfpgwomevntmbrtjlghgc, weight 76561, type Bird, it is a migratory bird
name jypvurlqjvhzkwqquxjqxzfrbywshvmqubmqtz, weight 73420, type Bird, it is a migratory bird
name ztledodhhhkocwonxshodgelbrwdkeflxspchv, weight 70160, type Beast, INSECTIVORES
name cctnxsxpkq, weight 18984, type Bird, it is a migratory bird
name dcierouutsfolhvsliwdjkyqxwymlvtrxdxqrtln, weight 76181, type Beast, HERBIVORE
name caoumtwpisrqjuiuxzizkcvnkirrmmuooikbdgqlbkbmgmgdl, weight 91291, type Beast, HERBIVORE
name yiiejmlyeyafyehjzxbqflrjvwkvaosayceh, weight 66988, type Beast, HERBIVORE
name shhk, weight 7351, type Fish, RIVER
name micwsqhptvapr, weight 24500, type Fish, LAKE
name erqaqgujwrfimrgiysckmgsedlvqepn, weight 57591, type Bird, it is a migratory bird
name epereuwglkuwfgekqoshjtymvbfqoqgsimmmgkutwqqcw, weight 84483, type Fish, SEA
name nulfqnfksnfycjaajtjyxqqrbi, weight 48410, type Fish, RIVER
name edyfavpdhaebdrocbfsbwokidinpvcpbgpggnvlwx, weight 74989, type Fish, RIVER
name gcruvfidiehptcyezihpbqtrczjtlcasgsoezyhjdryw, weight 82280, type Fish, SEA
name pyrgtljofqcatvqwiyquwglghii, weight 50929, type Beast, INSECTIVORES
name ysdxhqzfyvrzqydmomqxjwhsfhrqcogcglapczwaunbk, weight 83089, type Bird, this bird stays for the winter
name khjdyewmbzgesvrctrqhqghxbq, weight 48609, type Fish, LAKE
name ekkjbyddmjjqjrubqgqmsiyhwampsurxf, weight 61696, type Bird, this bird stays for the winter
name ximliepavpuspilgednlpbwksinrtbgsjudtyvvwkp, weight 79117, type Fish, LAKE
name hpnrqlwfptdsahfxbwxbyefbmafwsahcpwthjqmajrt, weight 80014, type Fish, RIVER
name uuuthewovmjbzpzxtlbyiwybfzww, weight 54224, type Beast, PREDATOR
name hjctcgnmamezximvjzfoymkvkfcpytafcfaflnrozxpyfdtpd, weight 91501, type Bird, it is a migratory bird
name gjkjhglfpqawrxfeijiietcrplmhnymvixepfpvwivuzsb, weight 86284, type Fish, LAKE
name fosgsibcjxxlplwyqrfaxexzrbtpxmvfcplwxmbhm, weight 77611, type Bird, it is a migratory bird
name mjwvjbphhpralgyodkdsitmsqibuxaejlcgvdvcmltoyc, weight 83747, type Bird, it is a migratory bird
name tctwavjappfictbjvzuhxspafdeco, weight 53881, type Fish, RIVER
name dynulkwnfufrkqvpineksbcxeimnctagrpcfzys, weight 73164, type Fish, SEA
name qhrqtivnupsjrhettztklzqaxhdcdnxvwpmszjf, weight 74510, type Bird, it is a migratory bird
name sofjlijdqhobzcpwdrpgwhlvruxziccaskl, weight 65537, type Bird, this bird stays for the winter
name nalwzbzihuhrjcejnqbylfmczqgvzpopszlra, weight 69825, type Fish, SEA
name jlqvpugatuselablbijgubbktoyisbudonzehhga, weight 73964, type Bird, it is a migratory bird
name fylxvgtosvfdkjcdulihfudrtrtaoaywakv, weight 65810, type Beast, HERBIVORE
name tbvdzacogixjsotqazvvqcobrutd, weight 52867, type Bird, this bird stays for the winter
name uvsuyoypayulyeimuotehzriicf, weight 51747, type Beast, PREDATOR
name cscbqcwrjrkuiokhzkwxeqdimvtmcfie, weight 59770, type Bird, this bird stays for the winter
name rwbnizhuwtgalykmrygzktwhgctjsblkxnzhmhdkamlnkxa, weight 88668, type Beast, PREDATOR
name dyevorewhnquinqyetgzxqltjoqfqjgvjmrzdxvmklgvb, weight 85768, type Fish, LAKE
name desdcgatbr, weight 17966, type Beast, INSECTIVORES
name hfqbtscifivhtkipsawgrcjosgfblnmuseylwawdir, weight 78350, type Beast, INSECTIVORES
name prilykuppbptkeuqhmsytqrhkqfxnglcxupygknxleqxjlns, weight 91724, type Beast, INSECTIVORES
name zxbatyubpugjiqrvypqaiormikihywkxtozm, weight 69065, type Bird, it is a migratory bird
name oyvgmliuqandlyavfa, weight 33721, type Bird, this bird stays for the winter
name ksscmoamdwckivewjmlrorgukclkviofaihoxkcaih, weight 77949, type Beast, PREDATOR
name yclzcmpwludtzoyaawjeidqvh, weight 47413, type Bird, this bird stays for the winter
name wkbvlkyfmqzavtxzasbpnhdoiweepvmngqjrchy, weight 73957, type Bird, it is a migratory bird
name hgxbodhrgnezndupsfqjzyywwkhovnacvy, weight 64864, type Bird, it is a migratory bird
name inapixszd, weight 17055, type Bird, it is a migratory bird
name tyvjkrxblydkbnnizvszeaqavbmwqrpjpkscbpdppgzrv, weight 85801, type Beast, PREDATOR
name rxcoxfrbumdxyvyzjtbseshqve, weight 50090, type Beast, HERBIVORE
name kpzwmaanpkjcikjmnjctumxvtglsh, weight 54807, type Bird, it is a migratory bird
name wixvlwzjprwgesccwmwyjsumbsftlyohglerhe, weight 72779, type Bird, it is a migratory bird
name payeflncllibvrspafiadxjkmcltruqgwqldeafplpsj, weight 82049, type Beast, PREDATOR
name gxureynpdqmhyifpozvlhqfy, weight 46166, type Bird, this bird stays for the winter
name tgrzhywlw, weight 17788, type Bird, this bird stays for the winter
name qmuauqochzlrflzkkjtkbewgmtmsnlkgzeiuxyyezjxexyqji, weight 93971, type Fish, RIVER
name vcvcbquvpbhwsposktsecncwxbljxznsdiugaqbprk, weight 79748, type Fish, RIVER
name ynfrbhqzawnamsefftrxntriholpleljssbvz, weight 70384, type Fish, SEA
name koajhvxisjcoxxcqquviatnrggawbzqlprww, weight 68851, type Bird, this bird stays for the winter
name mouwqhodsgcfohesyshmgxwtoayuvnojd, weight 63038, type Fish, RIVER
name iuxroknqcvcfclryeraaxmoidvuzuvgep, weight 62814, type Beast, PREDATOR
name jjysstohwayzaaetrvexvbikoodkzgtkrrejntrlvrkxso, weight 88356, type Bird, this bird stays for the winter
name tetlgrohgdnorrbc, weight 29897, type Fish, SEA
name jvfsjiehhubqyu, weight 26512, type Fish, LAKE
name xqkhjkldxbckjujrykgxkzjsgmndqapqq, weight 62566, type Bird, it is a migratory bird
name dyfiblhfentazykacxnoreuasz, weight 48922, type Fish, LAKE
name hixevhnmjhgycwkvookbygwjlqyzaak, weight 58865, type Bird, it is a migratory bird
name lzvhnqircsjxqfvqgcqbvjmvqvajyj, weight 57406, type Bird, this bird stays for the winter
name nkautrzpabpqskbdvbbwodjatjrqssmhembxdb, weight 71221, type Fish, LAKE
name bdrzngxnrwcglujfcmellpkmctltueqvkjuxprmipp, weight 79921, type Fish, SEA
name yoookvohghtnpgcyoaqtopcjyfigjhsjxgxielpkukykrakfc, weight 92725, type Beast, PREDATOR
name rznwjclbrblhbpdcevvgmsvuzuduhvryvgwe, weight 68850, type Beast, PREDATOR
name vqxitiiamfbhqgqywgrhzdcczvflnnnidnt, weight 66280, type Bird, it is a migratory bird
name gzmvmmogjxosumrqydtzclybmwojxgbdfpztb, weight 71120, type Fish, SEA
name rlrsxnxvejyivwunhkxccxxhog, weight 50507, type Beast, PREDATOR
name muviunsvl, weight 17696, type Beast, INSECTIVORES
name vqyzmaxhtysguwstdmizsgwnboxhhyccr, weight 64021, type Beast, PREDATOR
name gynpcnlvudbhdkephwzzthnhrrhglmhtmu, weight 64719, type Fish, SEA
name uizbgeblasounhgesjvffbhiywtrueaopzsxftjilzc, weight 81501, type Fish, RIVER
